,Deposito (Juta)
0,45.75152587890625
1,5.526850700378418
2,51.63172149658203
3,62.555419921875
4,42.861427307128906
5,83.94612884521484
6,50.69835662841797
7,0.8500283360481262
8,50.05500030517578
9,31.857728958129883
10,88.53961944580078
11,21.457382202148438
12,60.68202209472656
13,26.54755210876465
14,84.3394775390625
15,89.1929702758789
16,50.95503234863281
17,16.03386688232422
18,98.9399642944336
19,40.22800827026367
20,16.697223663330078
21,74.49915313720703
22,91.94306182861328
23,7.333577632904053
24,26.740890502929688
25,34.10113525390625
26,65.97553253173828
27,78.09927368164062
28,78.29927825927734
29,57.52524948120117
30,20.70735740661621
31,75.39917755126953
32,23.86412811279297
33,24.437480926513672
34,34.02113342285156
35,0.05333511158823967
36,34.38114547729492
37,18.8472957611084
38,56.908565521240234
39,47.83159255981445
40,86.7562255859375
41,61.18204116821289
42,26.314210891723633
43,44.95816421508789
44,27.274242401123047
45,83.95613098144531
46,64.49881744384766
47,20.690689086914062
48,75.74252319335938
49,46.9048957824707
50,25.234174728393555
51,82.74609375
52,73.20577239990234
53,89.65631866455078
54,1.8633954524993896
55,65.32217407226562
56,81.17604064941406
57,54.09513473510742
58,88.14960479736328
59,76.11253356933594
60,62.63542175292969
61,74.82249450683594
62,96.44988250732422
63,32.504417419433594
64,25.530851364135742
65,47.5115852355957
66,56.941898345947266
67,86.73289489746094
68,65.86553192138672
69,98.91329956054688
70,75.3025131225586
71,54.10513687133789
72,64.35881042480469
73,81.5627212524414
74,15.84719467163086
75,93.69645690917969
76,44.29147720336914
77,80.72269439697266
78,55.391845703125
79,54.581817626953125
80,65.68885803222656
81,55.8351936340332
82,95.36650848388672
83,24.79082679748535
84,59.55531692504883
85,66.61888885498047
86,97.22657775878906
87,77.50592041015625
88,21.594053268432617
89,94.78315734863281
90,18.020601272583008
91,27.054235458374023
92,18.267274856567383
93,55.74518966674805
94,28.324277877807617
95,15.330511093139648
96,59.448646545410156
97,34.83116149902344
98,64.35547637939453
99,72.75909423828125
100,28.79096031188965
101,39.53798294067383
102,48.90829849243164
103,34.51115036010742
104,45.03483581542969
105,52.58842086791992
106,66.11553955078125
107,46.204872131347656
108,87.04956817626953
109,36.84122848510742
110,3.206773519515991
111,57.38191223144531
112,53.578453063964844
113,56.06187057495117
114,89.14630126953125
115,85.82286071777344
116,15.433847427368164
117,17.857261657714844
118,68.67562103271484
119,53.92179870605469
120,84.59615325927734
121,5.360178470611572
122,72.07240295410156
123,25.55418586730957
124,8.356945037841797
125,56.711891174316406
126,62.12873840332031
127,85.50951385498047
128,52.43841552734375
129,9.963665008544922
130,77.2425765991211
131,68.06893920898438
132,0.08666955679655075
133,31.537717819213867
134,99.3299789428711
135,14.07046890258789
136,11.733724594116211
137,4.58015251159668
138,43.16143798828125
139,49.26164245605469
140,50.67502212524414
141,1.4033801555633545
142,64.6888198852539
143,63.935462951660156
144,83.86612701416016
145,86.52954864501953
146,4.1768059730529785
147,42.83142852783203
148,50.5916862487793
149,19.007299423217773
150,98.34661102294922
151,13.650455474853516
152,97.61325073242188
153,25.880863189697266
154,9.126971244812012
155,43.928131103515625
156,69.7389907836914
157,86.78289031982422
158,99.0699691772461
159,48.40827941894531
160,92.60308837890625
161,17.653921127319336
162,92.19973754882812
163,25.664188385009766
164,69.35897827148438
165,87.48291778564453
166,3.243441343307495
167,86.1295394897461
168,57.40524673461914
169,83.53611755371094
170,46.01486587524414
171,51.94173049926758
172,69.75899505615234
173,91.59305572509766
174,52.28507614135742
175,47.558250427246094
176,94.35314178466797
177,95.17984008789062
178,59.228641510009766
179,56.31521224975586
180,83.88946533203125
181,95.71985626220703
182,66.60221862792969
183,25.040834426879883
184,31.987733840942383
185,0.7266908884048462
186,94.73648834228516
187,4.480149269104004
188,50.27500915527344
189,57.44858169555664
190,92.01973724365234
191,30.49435043334961
192,50.45834732055664
193,77.97260284423828
194,50.178340911865234
195,8.153605461120605
196,42.88142776489258
197,60.33867645263672
198,69.58232116699219
199,68.73562622070312
200,59.10530471801758
201,62.40208053588867
202,62.53541946411133
203,55.3385124206543
204,57.028568267822266
205,87.83959197998047
206,37.76792526245117
207,69.98566436767578
208,32.971099853515625
209,39.94132995605469
210,26.837560653686523
211,70.7723617553711
212,24.527484893798828
213,5.556851863861084
214,88.20960998535156
215,15.48384952545166
216,78.2359390258789
217,27.677589416503906
218,94.47981262207031
219,78.21927642822266
220,74.85916137695312
221,39.22130584716797
222,79.20930480957031
223,33.307777404785156
224,70.60902404785156
225,77.47257995605469
226,44.071468353271484
227,47.37491226196289
228,32.331077575683594
229,43.81479263305664
230,55.738525390625
231,33.31111145019531
232,23.550785064697266
233,62.90542984008789
234,82.62609100341797
235,29.224308013916016
236,99.93000030517578
237,65.89219665527344
238,70.28234100341797
239,69.59564971923828
240,75.56918334960938
241,9.450315475463867
242,75.87919616699219
243,16.330543518066406
244,9.89366340637207
245,73.4457778930664
246,54.555152893066406
247,21.79405975341797
248,50.66502380371094
249,34.44781494140625
250,49.98833465576172
251,87.78292846679688
252,2.0134005546569824
253,16.520549774169922
254,45.7581901550293
255,18.96729850769043
256,8.083602905273438
257,24.967498779296875
258,76.4258804321289
259,40.161338806152344
260,13.393779754638672
261,30.554351806640625
262,19.267309188842773
263,36.174537658691406
264,4.416813850402832
265,74.05580139160156
266,11.910396575927734
267,67.42891693115234
268,72.41241455078125
269,95.78652954101562
270,38.284610748291016
271,41.8447265625
272,89.06629943847656
273,56.19520568847656
274,58.2952766418457
275,92.02973175048828
276,44.18147277832031
277,32.62108612060547
278,97.4332504272461
279,75.08917236328125
280,17.697256088256836
281,32.75775909423828
282,73.5557861328125
283,51.97840118408203
284,82.78276062011719
285,43.884796142578125
286,11.690389633178711
287,30.92436408996582
288,2.69342303276062
289,48.19493865966797
290,13.323777198791504
291,83.93946838378906
292,73.69579315185547
293,93.42311096191406
294,40.104671478271484
295,15.687189102172852
296,28.397613525390625
297,4.48681640625
298,73.45244598388672
299,63.99546813964844
300,16.8738956451416
301,15.233840942382812
302,4.506816864013672
303,72.92576599121094
304,72.8857650756836
305,93.18310546875
306,51.43838119506836
307,36.58121871948242
308,6.973565578460693
309,18.887296676635742
310,38.504615783691406
311,24.960832595825195
312,80.29601287841797
313,27.35091209411621
314,17.417247772216797
315,35.19784164428711
316,35.7645263671875
317,39.951332092285156
318,61.77206039428711
319,10.30367660522461
320,80.56935119628906
321,12.36707878112793
322,17.19057273864746
323,48.58495330810547
324,10.407013893127441
325,27.310911178588867
326,10.07366943359375
327,81.75272369384766
328,93.67645263671875
329,25.02083396911621
330,7.686923027038574
331,19.553985595703125
332,62.835426330566406
333,12.420413970947266
334,88.47294616699219
335,83.5594482421875
336,18.920631408691406
337,57.7119255065918
338,72.43574523925781
339,59.11530303955078
340,17.700590133666992
341,3.34344482421875
342,62.685420989990234
343,35.82119369506836
344,55.308509826660156
345,56.02519989013672
346,89.63632202148438
347,69.92900085449219
348,75.56251525878906
349,41.728057861328125
350,48.7049560546875
351,21.780725479125977
352,0.1966732293367386
353,90.246337890625
354,31.091035842895508
355,87.19956970214844
356,66.99223327636719
357,17.80059242248535
358,18.820627212524414
359,88.56961822509766
360,19.910663604736328
361,83.9061279296875
362,55.42184829711914
363,8.780292510986328
364,87.31291198730469
365,21.78739356994629
366,80.39601135253906
367,96.58988952636719
368,89.76966094970703
369,57.128570556640625
370,0.22334077954292297
371,7.470249176025391
372,61.07203674316406
373,61.76205825805664
374,22.537418365478516
375,5.280176162719727
376,22.96409797668457
377,16.04720115661621
378,38.29460906982422
379,40.0446662902832
380,69.64898681640625
381,32.12773895263672
382,8.086935997009277
383,79.5059814453125
384,36.61455535888672
385,13.033767700195312
386,43.721458435058594
387,58.49195098876953
388,11.990399360656738
389,81.56605529785156
390,34.681156158447266
391,81.8160629272461
392,79.35931396484375
393,0.5366845726966858
394,69.22563934326172
395,20.237340927124023
396,97.74658966064453
397,41.15470504760742
398,60.04533386230469
399,38.51795196533203
400,39.26464080810547
401,73.0791015625
402,3.7334578037261963
403,70.80236053466797
404,75.00250244140625
405,82.68608856201172
406,12.487082481384277
407,91.51305389404297
408,17.0039005279541
409,21.040700912475586
410,14.640487670898438
411,53.885128021240234
412,8.376945495605469
413,14.940498352050781
414,71.05570220947266
415,3.5301177501678467
416,66.41888427734375
417,64.93216705322266
418,9.206974029541016
419,5.083502769470215
420,57.388580322265625
421,95.62318420410156
422,2.6367545127868652
423,69.9556655883789
424,71.38571166992188
425,7.940264701843262
426,60.548683166503906
427,88.30960845947266
428,28.484283447265625
429,80.76602172851562
430,94.52314758300781
431,15.993866920471191
432,10.577019691467285
433,31.021034240722656
434,67.2789077758789
435,4.473482608795166
436,79.12263488769531
437,55.015167236328125
438,52.76842498779297
439,98.19327545166016
440,86.31287384033203
441,1.8567285537719727
442,99.90332794189453
443,4.923497676849365
444,16.36387825012207
445,8.9736328125
446,34.041133880615234
447,28.204273223876953
448,60.052001953125
449,23.220773696899414
450,33.08110427856445
451,95.24650573730469
452,12.000399589538574
453,69.37564849853516
454,15.277175903320312
455,30.274341583251953
456,24.05746841430664
